window_start,n_links,n_satellites,median_gf,p95_gf,max_gf,n_above_sv_p95,median_ratio,max_ratio,median_s4,p95_s4,max_s4
2025-01-01 16:50:00,8,8,0.06349910591825385,0.08682903881756779,0.0954278644935985,1,1.0158843954514698,1.1528679697829283,0.0462381988386488,0.06428052010999256,0.0652422141904062
2025-01-01 16:51:00,8,8,0.06137203010631835,0.091005798332272,0.1011345058009808,0,1.015452386872908,1.174596983312292,0.047063233953462305,0.06603394763224789,0.0670826724127851
2025-01-01 16:52:00,8,8,0.060139236894833095,0.08697397470404036,0.0963554086809615,0,1.0002771017301242,1.1315793925163562,0.05288976566792955,0.07074829866491256,0.0743976918745875
2025-01-01 16:53:00,8,8,0.0580415421222878,0.08891956591157128,0.0997495458592367,0,0.990296423639257,1.1194655291748283,0.04699566269027375,0.0632415666830559,0.0674161033584124
2025-01-01 16:54:00,8,8,0.06152874267678715,0.09095384405334235,0.0992790221783502,1,1.022015946307135,1.2282456451349384,0.0470336419416172,0.0564025562343465,0.0564842634738786
2025-01-01 16:55:00,9,9,0.062727049238564,0.09554625314443363,0.0969246313554177,3,1.045712785835261,1.3842913723231924,0.0430366141602594,0.056094623651080394,0.0609574413115636
2025-01-01 16:56:00,9,9,0.0670978448295329,0.09815136194121067,0.1007386236178964,3,1.0916622093859245,1.5451070208861937,0.0472567873796046,0.06105447449169956,0.0644731338037508
2025-01-01 16:57:00,9,9,0.0675723583023722,0.0989189942286076,0.1014492274177018,2,1.0665645362549114,1.5590906863923935,0.0442441118691578,0.05690680138587168,0.0574160120160384
2025-01-01 16:58:00,9,9,0.0670194766640595,0.09489997284240798,0.1005590664566049,1,1.028161924779762,1.2796335430051817,0.0722101288384321,0.11520173005755488,0.1213296254718668
2025-01-01 16:59:00,9,9,0.0613065649030634,0.09318086476169941,0.0979434277405099,2,1.0334217148488016,1.2740904927981402,0.0454352014841321,0.054277986580742954,0.0587450861901242
2025-01-01 17:00:00,9,9,0.057779978495038,0.09306416267752686,0.0969028451170539,2,0.990779044226512,1.296021825453249,0.0521387630192124,0.06859890588923416,0.0711117770422572
2025-01-01 17:01:00,8,8,0.0625307732204406,0.10032618759949,0.103036184466179,1,1.042701454675477,1.411163861343108,0.042748851008163044,0.06729758224574182,0.0766383370990942
2025-01-01 17:02:00,8,8,0.06108714219800025,0.09344085747933081,0.1005837646565572,1,1.0224434552780504,1.1872887856933676,0.043246329557372246,0.055156515475349874,0.0562190128509775
2025-01-01 17:03:00,8,8,0.06209402369493515,0.09728780432793073,0.1012368051276906,2,1.0141436992219206,1.332094796110488,0.04774782581474475,0.05923572936665501,0.0610509024036859
2025-01-01 17:04:00,8,8,0.06309312172982295,0.09752810947474325,0.1009946265840549,2,1.0260931332256171,1.3489225290428466,0.042886411144434144,0.0640038945146135,0.0676247816075163
2025-01-01 17:05:00,8,8,0.06090128948898735,0.09669519377742163,0.1030424018643498,2,1.030788856477856,1.2818113181202462,0.04426683455302965,0.050581184835015586,0.052209665591921
2025-01-01 17:06:00,8,8,0.05940335808266035,0.09355486936311087,0.0990198861100905,0,1.0136797346076711,1.2351220577443494,0.0413938475068787,0.053159742478054856,0.0538354344753312
2025-01-01 17:07:00,8,8,0.0595726989819632,0.0961380076923498,0.1053634247722621,1,1.0158453944630779,1.1699572351216094,0.041240880901930746,0.04994500064560081,0.0506813650212825
2025-01-01 17:08:00,8,8,0.05972270149385775,0.09172478366503112,0.1003832070447028,0,1.0089369502011791,1.1201967438985971,0.0476720516492085,0.0632879673175446,0.0670545353168804
2025-01-01 17:09:00,8,8,0.0592135938639426,0.09021260154158517,0.0989650269995828,0,1.0018606892573774,1.0952181756653352,0.04589761278384485,0.056182638467212075,0.0584298801690274
