epoch,SAT,Elevation,source,value,abs_value,ratio_to_sat_median,above_sat_p95
2025-01-01 16:30:29.000000000,R04,64.85238,DTEC,1.11353,1.11353,0.6561562711764533,False
2025-01-01 16:30:59.616000069,R04,64.74176,ROTI,0.12459,0.12459,2.068570479827329,False
2025-01-01 16:33:00.000000000,R04,64.26778,DTEC,2.29174,2.29174,1.350425738782004,False
2025-01-01 16:33:29.952000043,R04,64.14148,ROTI,0.13735,0.13735,2.280425037356799,False
2025-01-01 16:35:29.000000000,R04,63.6053,DTEC,-0.31153,0.31153,0.18357149170619605,False
2025-01-01 16:36:00.288000017,R04,63.46386,ROTI,0.2773,0.2773,4.60401793126349,False
2025-01-01 16:38:00.000000000,R04,62.87052,DTEC,1.65684,1.65684,0.9763059426652132,False
2025-01-01 16:38:29.759999697,R04,62.71536,ROTI,0.21036,0.21036,3.4926116553212685,False
2025-01-01 16:40:29.000000000,R04,62.06792,DTEC,2.01763,2.01763,1.188904275065555,False
2025-01-01 16:41:00.096000293,R04,61.8997,ROTI,0.19105,0.19105,3.17200730532957,False
2025-01-01 16:43:00.000000000,R04,61.20358,DTEC,1.56203,1.56203,0.920438407825344,False
2025-01-01 16:43:30.432000267,R04,61.02384,ROTI,0.11193,0.11193,1.858376224472854,False
2025-01-01 16:45:29.000000000,R04,60.28242,DTEC,1.902,1.902,1.1207683922100116,False
2025-01-01 16:45:59.903999956,R04,60.09178,ROTI,0.32031,0.32031,5.318113896729205,False
2025-01-01 16:48:00.000000000,R04,59.31042,DTEC,3.29066,3.29066,1.9390471700892726,False
2025-01-01 16:48:30.239999930,R04,59.11046,ROTI,0.30838,0.30838,5.1200398472522,False
2025-01-01 16:50:30.000000000,R04,58.2924,DTEC,2.32086,2.32086,1.3675849267847149,False
2025-01-01 16:50:59.712000241,R04,58.08368,ROTI,0.15004,0.15004,2.4911173833637723,False
2025-01-01 16:52:59.000000000,R04,57.23398,DTEC,3.23919,3.23919,1.9087180695913497,False
2025-01-01 16:53:30.048000216,R04,57.01794,ROTI,0.11212,0.11212,1.8615307986053462,False
2025-01-01 16:55:30.000000000,R04,56.13962,DTEC,3.50618,3.50618,2.0660440175598835,False
2025-01-01 16:56:00.384000190,R04,55.91676,ROTI,0.48121,0.48121,7.989540096297527,True
2025-01-01 16:57:59.000000000,R04,55.0141,DTEC,2.60022,2.60022,1.5321999941074218,False
2025-01-01 16:58:29.855999870,R04,54.7857,ROTI,0.29997,0.29997,4.980408434335049,False
2025-01-01 17:00:30.000000000,R04,53.86126,DTEC,3.78232,3.78232,2.228761674670752,False
2025-01-01 17:01:00.191999844,R04,53.6277,ROTI,0.26151,0.26151,4.341856217831646,False
2025-01-01 17:02:59.000000000,R04,52.68522,DTEC,0.10988,0.10988,0.06474765033440383,False
2025-01-01 17:03:29.664000155,R04,52.44756,ROTI,0.19669,0.19669,3.265648347999336,False
2025-01-01 17:05:30.000000000,R04,51.48908,DTEC,4.93158,4.93158,2.9059721281046524,True
2025-01-01 17:06:00.000000129,R04,51.24768,ROTI,0.86942,0.86942,14.434999169848913,True
2025-01-01 17:07:59.000000000,R04,50.27614,DTEC,2.4172,2.4172,1.4243540261041219,False
2025-01-01 17:08:30.336000103,R04,50.03184,ROTI,0.3638,0.3638,6.0401793126348995,False
2025-01-01 17:10:30.000000000,R04,49.04906,DTEC,3.40832,3.40832,2.008379246339236,False
2025-01-01 17:10:59.807999784,R04,48.80212,ROTI,0.12843,0.12843,2.132326083347169,False
2025-01-01 17:13:00.000000000,R04,47.81032,DTEC,5.00066,5.00066,2.9466780589847086,True
2025-01-01 17:13:30.143999758,R04,47.5614,ROTI,0.21665,0.21665,3.5970446621285075,False
2025-01-01 17:15:29.000000000,R04,46.56204,DTEC,3.82702,3.82702,2.2551014996611767,False
2025-01-01 17:15:59.616000069,R04,46.3114,ROTI,0.0497,0.0497,0.8251701809729372,False
2025-01-01 17:18:00.000000000,R04,45.30632,DTEC,4.38455,4.38455,2.5836304174891724,True
2025-01-01 17:18:29.952000043,R04,45.05444,ROTI,0.39134,0.39134,6.497426531628757,True
2025-01-01 17:20:29.000000000,R04,44.04466,DTEC,2.19016,2.19016,1.2905689284346367,False
2025-01-01 17:21:00.288000017,R04,43.79176,ROTI,0.15662,0.15662,2.6003652664784993,False
2025-01-01 17:23:00.000000000,R04,42.77886,DTEC,0.87159,0.87159,0.5135912318434931,False
2025-01-01 17:23:29.759999697,R04,42.52532,ROTI,0.15562,0.15562,2.5837622447285407,False
2025-01-01 17:25:29.000000000,R04,41.51004,DTEC,-0.74292,0.74292,0.4377714268878348,False
2025-01-01 17:26:00.096000293,R04,41.25602,ROTI,0.10286,0.10286,1.7077868172007304,False
2025-01-01 17:28:00.000000000,R04,40.23956,DTEC,0.67808,0.67808,0.3995639492059751,False
