window_start,sv,system,sigma_phi_gf_equiv_rad,elevation_deg,azimuth_deg,ratio_to_sv_median,above_sv_p95,s4_cno_proxy_phase_a
2025-01-01 16:57:00,G01,G,0.0951236444449663,49.72273385646766,263.2283817868729,1.5590906863923935,True,0.0502783318321495
2025-01-01 16:56:00,G01,G,0.0942704694261821,49.286737943529786,263.09476095023933,1.5451070208861937,True,0.0644731338037508
2025-01-01 17:01:00,R21,R,0.095293336275639,43.515156690462014,231.49259070351783,1.411163861343108,True,0.0766383370990942
2025-01-01 16:56:00,R21,R,0.0937130427203208,40.9127259106981,231.23038794094856,1.3877618770833906,True,0.048397215969028
2025-01-01 16:55:00,R21,R,0.0934786858279575,40.39346489857148,231.1985750132956,1.3842913723231924,True,0.0488003971603556
2025-01-01 17:04:00,R21,R,0.0910902919860216,45.07981507416506,231.7407224233912,1.3489225290428466,True,0.0572793899135083
2025-01-01 17:03:00,R21,R,0.0899539456998053,44.55811703051962,231.6498601684272,1.332094796110488,True,0.0610509024036859
2025-01-01 16:57:00,G10,G,0.0808027504304304,41.46615871422282,100.9468738754449,1.3146369944287402,True,0.0442441118691578
2025-01-01 17:04:00,R04,R,0.0774323908914732,52.08927052154202,126.18411671901085,1.3007686313522258,True,0.0330015840935953
2025-01-01 17:00:00,G10,G,0.0796585890692932,40.1186421641417,100.91302337893408,1.296021825453249,True,0.0521387630192124
2025-01-01 17:00:00,R21,R,0.0873061390182363,42.99400356098543,231.42566111594488,1.2928844037904514,True,0.0711117770422572
2025-01-01 17:05:00,R04,R,0.0763038965128036,51.59063740601002,126.50363444362974,1.2818113181202462,True,0.034911161059823
2025-01-01 16:58:00,R21,R,0.0864113324211126,41.95260458705727,231.31399224602012,1.2796335430051817,True,0.1213296254718668
2025-01-01 16:59:00,R21,R,0.0860370202934837,42.47313677762765,231.3662065677788,1.2740904927981402,True,0.0587450861901242
2025-01-01 17:05:00,R21,R,0.0849075216159836,45.60158085126282,231.8401056792083,1.257364163577044,False,0.0475568634293341
2025-01-01 17:03:00,R04,R,0.0741260644993129,52.58590721650528,125.84913761608948,1.2452264272898208,True,0.0396825016074358
2025-01-01 17:06:00,R21,R,0.0834055525472916,46.123352694714335,231.9483008931661,1.2351220577443494,False,0.0538354344753312
2025-01-01 16:54:00,G10,G,0.0754927989640421,42.8174184733204,100.93946765436814,1.2282456451349384,True,0.0564842634738786
2025-01-01 16:56:00,R04,R,0.0730618390892777,55.99213675171388,123.023129005603,1.227348753436227,False,0.0338668053039835
2025-01-01 16:55:00,G10,G,0.0749855047852182,42.36662143980081,100.94674495704648,1.219992117984097,True,0.0457364571696655
2025-01-01 16:58:00,R04,R,0.0722070301272033,55.03332673600773,123.92258475870037,1.2129890175316034,False,0.106009886936087
2025-01-01 17:02:00,R21,R,0.0801754584359104,44.03654558121873,231.56723871483263,1.1872887856933676,False,0.0424645695995058
2025-01-01 16:58:00,G10,G,0.0724113252758943,41.01654059355761,100.94000034383856,1.1781109741464093,False,0.0488562296980746
2025-01-01 16:51:00,G10,G,0.07219534160467,44.17176255049906,100.88703614037088,1.174596983312292,False,0.0473977476024958
2025-01-01 17:02:00,R04,R,0.0699050328771807,53.08038966711576,125.49815441274144,1.1743183039217744,False,0.0344718375675685
